city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,2,2,1,8,20,10,1,0.00000,0.37919,39.78434,95.09511,0.29568,0.30262,0.29816,0.31299,0.29125,0.32874,0.34716,0.28829,0.28877,0.33370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,8,20,11,1,0.00000,15.55852,38.45717,95.80663,0.38014,0.38946,0.38341,0.40271,0.37444,0.42332,0.44659,0.37087,0.37173,0.42888,5.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,10,1,1,187.00000,447.37714,41.68338,48.41606,0.40168,0.41137,0.40487,0.42555,0.39565,0.44727,0.47200,0.39182,0.39256,0.45297,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000
1,2,2,1,9,11,1,1,9.00000,556.64545,43.20564,51.77995,0.38475,0.39397,0.38777,0.40764,0.37905,0.42853,0.45196,0.37529,0.37601,0.43390,4.00000,2.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,9,11,2,1,0.00000,385.29569,41.59709,53.48775,0.40059,0.41022,0.40375,0.42438,0.39455,0.44603,0.47070,0.39073,0.39147,0.45172,7.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,2.00000,1.00000,0.00000,0.00000
1,2,2,1,9,12,1,1,0.00000,4.09103,44.87856,55.14120,0.35917,0.36790,0.36234,0.38079,0.35400,0.39999,0.42213,0.35056,0.35115,0.40528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,12,2,1,0.00000,526.01985,43.20642,56.79617,0.38529,0.39450,0.38829,0.40821,0.37956,0.42912,0.45257,0.37580,0.37652,0.43450,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000
1,2,2,1,9,12,3,1,0.00000,372.22177,41.57541,58.48702,0.39820,0.40774,0.40132,0.42185,0.39216,0.44333,0.46785,0.38837,0.38909,0.44901,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,13,2,1,0.00000,3.81109,44.87567,60.14078,0.34019,0.34846,0.34320,0.36070,0.33533,0.37884,0.39980,0.33210,0.33265,0.38391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,13,3,1,0.00000,508.00274,43.19584,61.79167,0.38484,0.39404,0.38783,0.40774,0.37914,0.42864,0.45204,0.37538,0.37609,0.43400,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,1.00000,0.00000
1,2,2,1,9,13,4,1,0.00000,351.21150,41.59505,63.47973,0.40099,0.41059,0.40412,0.42480,0.39492,0.44643,0.47113,0.39109,0.39182,0.45216,7.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,14,3,1,0.00000,3.80014,44.87579,65.14050,0.34008,0.34836,0.34309,0.36058,0.33522,0.37873,0.39968,0.33200,0.33255,0.38379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,14,4,1,0.00000,473.18823,43.21481,66.79502,0.38030,0.38935,0.38325,0.40294,0.37472,0.42358,0.44662,0.37091,0.37163,0.42891,8.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,2.00000,1.00000,1.00000,0.00000
1,2,2,1,9,14,5,1,0.00000,324.96235,41.60626,68.49411,0.40108,0.41068,0.40423,0.42493,0.39506,0.44655,0.47123,0.39117,0.39191,0.45229,5.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,9,15,4,1,0.00000,3.31828,44.88472,70.14424,0.31062,0.31816,0.31344,0.32942,0.30620,0.34588,0.36501,0.30329,0.30378,0.35055,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,15,5,1,0.00000,420.43190,43.13814,71.74637,0.38531,0.39445,0.38829,0.40825,0.37968,0.42918,0.45246,0.37578,0.37652,0.43457,9.00000,3.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,15,6,1,0.00000,290.40931,41.63229,73.49713,0.40035,0.41001,0.40360,0.42416,0.39423,0.44556,0.47055,0.39051,0.39120,0.45147,8.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,1.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,9,16,5,1,0.00000,2.67146,44.87443,75.13913,0.28603,0.29293,0.28860,0.30336,0.28197,0.31849,0.33605,0.27926,0.27976,0.32281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,16,6,1,0.00000,382.00548,43.16626,76.75449,0.38578,0.39514,0.38903,0.40879,0.37993,0.42940,0.45347,0.37636,0.37702,0.43513,11.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,1.00000,1.00000,0.00000,0.00000,1.00000
1,2,2,1,9,16,7,1,0.00000,251.07734,41.60329,78.47196,0.40294,0.41270,0.40620,0.42693,0.39681,0.44840,0.47361,0.39304,0.39376,0.45441,10.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,1.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,9,17,6,1,0.00000,2.69405,44.87414,80.14001,0.28631,0.29321,0.28888,0.30366,0.28225,0.31879,0.33638,0.27953,0.28003,0.32312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,17,7,1,0.00000,318.54689,43.19322,81.77218,0.40059,0.41035,0.40394,0.42450,0.39454,0.44586,0.47087,0.39083,0.39154,0.45186,8.00000,3.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,3.00000,1.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,9,17,8,1,0.00000,193.28337,41.64985,83.45068,0.41310,0.42309,0.41640,0.43768,0.40680,0.45967,0.48559,0.40291,0.40369,0.46584,18.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,10.00000,1.00000,3.00000,2.00000,1.00000,0.00000
1,2,2,1,9,18,7,1,0.00000,1.98700,44.84872,85.12696,0.30663,0.31405,0.30940,0.32522,0.30217,0.34153,0.36023,0.29937,0.29988,0.34600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,18,8,1,0.00000,234.76865,43.29695,86.71313,0.41580,0.42594,0.41926,0.44062,0.40951,0.46279,0.48880,0.40568,0.40640,0.46905,23.00000,5.00000,0.00000,1.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.00000,0.00000,1.00000,1.00000,0.00000,2.00000
1,2,2,1,9,18,9,1,0.00000,110.95140,41.65739,88.40200,0.42270,0.43291,0.42601,0.44790,0.41625,0.47026,0.49694,0.41223,0.41309,0.47673,16.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.00000,3.00000,2.00000,0.00000,0.00000,0.00000
1,2,2,1,9,19,8,1,0.00000,1.20055,44.86158,90.13305,0.26253,0.26899,0.26494,0.27848,0.25870,0.29245,0.30856,0.25644,0.25690,0.29635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,19,9,1,0.00000,117.27995,43.36602,91.67878,0.37775,0.38700,0.38091,0.40041,0.37212,0.42050,0.44417,0.36862,0.36930,0.42627,19.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.00000,3.00000,2.00000,0.00000,1.00000,0.00000
1,2,2,1,9,19,10,1,0.00000,51.38946,41.42823,93.18674,0.38143,0.39053,0.38423,0.40425,0.37563,0.42415,0.44840,0.37187,0.37270,0.43017,10.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,2.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,9,20,9,1,0.00000,0.99932,44.87505,95.13944,0.26274,0.26908,0.26503,0.27866,0.25895,0.29262,0.30871,0.25664,0.25699,0.29649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,20,10,1,0.00000,39.76454,43.50856,96.70943,0.36060,0.36979,0.36390,0.38271,0.35570,0.40153,0.42426,0.35238,0.35294,0.40726,10.00000,2.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,3.00000,0.00000,1.00000,0.00000,1.00000
1,2,2,1,9,20,11,1,0.00000,11.15811,41.97401,98.34088,0.32979,0.33856,0.33264,0.35039,0.32580,0.36701,0.38839,0.32260,0.32306,0.37270,5.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,21,10,1,0.00000,0.35044,44.77550,100.09069,0.39096,0.40068,0.39439,0.41454,0.38532,0.43566,0.45950,0.38188,0.38289,0.44150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,9,21,11,1,0.00000,6.14921,44.06410,100.99916,0.46511,0.47722,0.46941,0.49411,0.45900,0.51807,0.54755,0.45507,0.45548,0.52548,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,2,2,1,10,11,1,1,166.00000,419.69405,46.48553,53.31007,0.39989,0.40933,0.40305,0.42367,0.39387,0.44527,0.46977,0.39005,0.39094,0.45107,5.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,2.00000,0.00000,1.00000,0.00000
1,2,2,1,10,12,1,1,2.00000,442.91239,48.08919,56.74047,0.42378,0.43322,0.42752,0.44937,0.41838,0.47316,0.49672,0.41402,0.41557,0.47958,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,12,2,1,0.00000,359.62628,46.42041,58.38783,0.40318,0.41273,0.40633,0.42714,0.39705,0.44886,0.47370,0.39322,0.39409,0.45469,5.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,13,1,1,0.00000,1.04586,49.87015,60.13699,0.46131,0.47340,0.46545,0.49004,0.45588,0.51528,0.54278,0.45110,0.45177,0.52078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,13,2,1,0.00000,421.96783,48.08995,61.73011,0.42696,0.43642,0.43073,0.45275,0.42156,0.47675,0.50039,0.41714,0.41874,0.48324,5.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,2,2,1,10,13,3,1,0.00000,341.33196,46.42943,63.41045,0.40149,0.41100,0.40462,0.42535,0.39540,0.44707,0.47174,0.39158,0.39246,0.45279,3.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000
1,2,2,1,10,14,2,1,0.00000,1.05613,49.86952,65.13770,0.46085,0.47293,0.46499,0.48955,0.45543,0.51477,0.54224,0.45065,0.45132,0.52026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,14,3,1,0.00000,394.46133,48.05739,66.71149,0.42913,0.43859,0.43294,0.45509,0.42379,0.47928,0.50286,0.41933,0.42098,0.48582,5.00000,2.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,14,4,1,0.00000,324.89117,46.40694,68.38966,0.39649,0.40587,0.39958,0.42006,0.39050,0.44153,0.46585,0.38672,0.38759,0.44717,5.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,15,3,1,0.00000,1.05270,49.86973,70.13747,0.46100,0.47308,0.46514,0.48971,0.45558,0.51494,0.54241,0.45080,0.45147,0.52044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,15,4,1,0.00000,353.28747,48.04980,71.69816,0.43181,0.44131,0.43569,0.45832,0.42649,0.48245,0.50632,0.42203,0.42381,0.48881,13.00000,4.00000,1.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,8.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,15,5,1,0.00000,282.82957,46.39126,73.36997,0.40360,0.41313,0.40674,0.42761,0.39751,0.44945,0.47422,0.39365,0.39456,0.45517,9.00000,2.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,2.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,10,16,4,1,0.00000,1.04928,49.86994,75.13723,0.46116,0.47324,0.46529,0.48987,0.45573,0.51511,0.54260,0.45095,0.45162,0.52061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,16,5,1,0.00000,299.14579,48.02747,76.65053,0.44608,0.45577,0.45013,0.47364,0.44079,0.49864,0.52291,0.43611,0.43810,0.50524,14.00000,1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,9.00000,3.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,16,6,1,0.00000,244.07940,46.36637,78.34728,0.41623,0.42604,0.41947,0.44101,0.40996,0.46355,0.48906,0.40597,0.40692,0.46945,10.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,2.00000,1.00000,1.00000,0.00000,0.00000
1,2,2,1,10,17,5,1,0.00000,0.39425,49.78451,80.09417,0.72607,0.74648,0.73291,0.77325,0.71914,0.81372,0.85570,0.71226,0.71239,0.82083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,17,6,1,0.00000,213.71937,47.86482,81.58331,0.46212,0.47175,0.46642,0.49112,0.45718,0.51732,0.54123,0.45218,0.45463,0.52424,13.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,1.00000,0.00000,0.00000,1.00000,0.00000
1,2,2,1,10,17,7,1,0.00000,186.85079,46.29837,83.29527,0.41393,0.42365,0.41710,0.43868,0.40777,0.46100,0.48627,0.40378,0.40478,0.46694,15.00000,5.00000,0.00000,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.00000,1.00000,0.00000,0.00000,0.00000,1.00000
1,2,2,1,10,18,6,1,0.00000,0.35455,49.80221,85.10405,0.76592,0.78754,0.77309,0.81594,0.75877,0.85869,0.90271,0.75156,0.75158,0.86591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,18,7,1,0.00000,147.77755,47.79947,86.50996,0.42198,0.43084,0.42566,0.44834,0.41743,0.47208,0.49398,0.41285,0.41525,0.47855,10.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,18,8,1,0.00000,126.08350,46.23469,88.18889,0.39132,0.40045,0.39417,0.41476,0.38560,0.43584,0.45940,0.38177,0.38291,0.44159,20.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,15.00000,0.00000,1.00000,2.00000,0.00000,1.00000
1,2,2,1,10,19,7,1,0.00000,0.10267,49.69747,90.05133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,19,8,1,0.00000,55.67146,47.51139,91.20012,0.36096,0.36968,0.36366,0.38258,0.35613,0.40247,0.42378,0.35263,0.35370,0.40760,12.00000,2.00000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.00000,2.00000,0.00000,0.00000,0.00000,0.00000
1,2,2,1,10,19,9,1,0.00000,56.18617,45.94491,92.93850,0.42021,0.43037,0.42353,0.44509,0.41380,0.46798,0.49405,0.40999,0.41069,0.47366,9.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.00000,1.00000,0.00000,1.00000,0.00000,0.00000
1,2,2,1,10,20,9,1,0.00000,20.34497,47.41672,95.99891,0.35382,0.36246,0.35661,0.37466,0.34862,0.39420,0.41589,0.34543,0.34603,0.39899,7.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00000,0.00000,0.00000,0.00000,0.00000,0.00000
